step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[0],[0.0],[0.0],[0.0]
12.0,[0],[0.0],[0.0],[0.0]
19.0,[0],[0.0],[0.0],[0.0]
26.0,[0],[0.0],[0.0],[0.0]
33.0,[1],[672.9850005748863],[2109.9280144133786],[0.0]
40.0,[2],[4139.984782314386],[12979.982468319638],[0.0]
47.0,[4],[8036.216735032094],[25195.80786393102],[0.0]
54.0,[5],[8036.216735032094],[25195.80786393102],[0.0]
59.0,[7],[8036.216735032094],[25195.80786393102],[2.0]
66.0,[8],[9969.62053209927],[31257.52774019853],[2.0]
71.0,[12],[25986.594189866],[81799.58543709341],[15.0]
78.0,[12],[25986.594189866],[81799.58543709341],[15.0]
85.0,[13],[25986.594189866],[81799.58543709341],[15.0]
92.0,[15],[29197.90419795662],[91867.85247849266],[15.0]
99.0,[20],[41482.11992454132],[130506.21508523966],[16.0]
104.0,[22],[45268.33374467936],[142377.1066109377],[16.0]
111.0,[23],[45268.33374467936],[142377.1066109377],[16.0]
116.0,[25],[48867.946407740164],[153662.93421013016],[16.0]
123.0,[27],[56207.92378429229],[176857.3820780872],[19.0]
130.0,[31],[63079.17731823901],[198400.51797566543],[31.0]
137.0,[33],[63869.07136723676],[200876.85625119923],[31.0]
142.0,[36],[71837.51135731742],[225990.74230104702],[40.0]
149.0,[42],[77642.86109165431],[244213.49957193027],[41.0]
156.0,[44],[78274.15541567768],[246192.7153915182],[41.0]
161.0,[44],[78274.15541567768],[246192.7153915182],[41.0]
168.0,[45],[80877.00033653404],[254352.54365832583],[41.0]
175.0,[47],[82365.15912550555],[259018.30046860178],[42.0]
182.0,[48],[83813.81775294195],[263560.21164269146],[46.0]
189.0,[50],[89998.56627249275],[282949.87527372903],[46.0]
196.0,[52],[90857.40295931895],[285642.48983281554],[46.0]
203.0,[53],[93794.82597103859],[294852.15389921056],[46.0]
210.0,[56],[99947.80241851653],[314141.035073644],[72.0]
217.0,[59],[99947.80241851653],[314141.035073644],[82.0]
224.0,[60],[99947.80241851653],[314141.035073644],[83.0]
231.0,[63],[103559.01881971625],[325463.2558301137],[83.0]
236.0,[66],[104399.61686985905],[328098.6780063192],[90.0]
243.0,[69],[104868.19112257803],[329567.7198525605],[91.0]
248.0,[72],[107982.77269842151],[339331.70208792284],[91.0]
255.0,[76],[111340.54759623148],[349859.2603012987],[99.0]
260.0,[78],[111340.54759623148],[349859.2603012987],[99.0]
267.0,[82],[113079.8720598348],[355312.4576201486],[118.0]
272.0,[83],[113079.8720598348],[355312.4576201486],[118.0]
279.0,[84],[113079.8720598348],[355312.4576201486],[147.0]
286.0,[84],[113079.8720598348],[355312.4576201486],[147.0]
293.0,[88],[118091.66239422502],[371025.7458886043],[153.0]
300.0,[94],[127864.88411474717],[401725.9325823897],[173.0]
307.0,[97],[132575.0749144938],[416493.67843969626],[173.0]
312.0,[101],[136323.99498549465],[428246.3219802537],[203.0]
319.0,[105],[150977.0448676452],[474433.5566667427],[236.0]
324.0,[109],[155566.06183600918],[488915.2276487708],[250.0]
331.0,[111],[156763.5933944037],[492669.97870511166],[251.0]
336.0,[114],[160513.58848058965],[504425.8572878591],[300.0]
343.0,[116],[160513.58848058965],[504425.8572878591],[300.0]
348.0,[121],[164356.6425025055],[516474.76635734877],[302.0]
355.0,[124],[166841.65545353596],[524265.84460181353],[328.0]
360.0,[129],[168098.70553044032],[528206.9545307307],[337.0]
367.0,[133],[171187.82239945562],[537892.1240271173],[387.0]
374.0,[136],[171187.82239945562],[537892.1240271173],[393.0]
379.0,[138],[173186.8366983903],[544159.4979445087],[403.0]
386.0,[144],[174969.07692590108],[549747.1552507697],[407.0]
393.0,[145],[174969.07692590108],[549747.1552507697],[407.0]
400.0,[146],[179494.4668387931],[563935.5956052444],[407.0]
405.0,[148],[184688.03785140626],[580216.7804485182],[407.0]
412.0,[152],[189502.31423876339],[595310.6606207363],[441.0]
419.0,[155],[192871.70085132687],[605874.5578084294],[441.0]
424.0,[156],[194662.73091279384],[611489.8871799865],[441.0]
431.0,[161],[199705.70093211255],[627301.1082860477],[441.0]
436.0,[163],[201969.73900767387],[634399.4928549443],[448.0]
443.0,[165],[201969.73900767387],[634399.4928549443],[448.0]
448.0,[167],[201969.73900767387],[634399.4928549443],[448.0]
455.0,[171],[207395.77960848738],[651411.520351267],[449.0]
460.0,[172],[207395.77960848738],[651411.520351267],[454.0]
467.0,[175],[208187.6808983083],[653894.2889649706],[472.0]
474.0,[177],[209995.60482547752],[659562.5855572986],[540.0]
479.0,[179],[211356.27847993362],[663828.6242847017],[620.0]
486.0,[182],[218869.2618498395],[687382.8649022997],[648.0]
493.0,[188],[227218.84979002716],[713559.7550552842],[653.0]
500.0,[191],[230472.0028911119],[723759.3264060507],[654.0]
505.0,[194],[235318.4926879234],[738954.5221701026],[704.0]
512.0,[198],[258422.85166548408],[811757.0834876575],[721.0]
517.0,[199],[259044.7849345889],[813706.9606082084],[724.0]
524.0,[203],[263112.16749960656],[826459.4019491016],[730.0]
531.0,[206],[266316.94410018815],[836507.2306760122],[737.0]
538.0,[208],[269250.12484508875],[845703.4327637602],[766.0]
545.0,[213],[272563.1423167542],[856090.6107262196],[829.0]
552.0,[215],[274551.75180372654],[862325.4405871948],[840.0]
557.0,[218],[282445.577298046],[887074.8271617249],[870.0]
564.0,[221],[285199.7418265285],[895708.7379201868],[930.0]
569.0,[224],[290835.9109685874],[913379.6851782355],[996.0]
576.0,[229],[295660.68530794064],[928506.6408273547],[1005.0]
583.0,[232],[303900.55596356164],[954340.9735264289],[1092.0]
588.0,[236],[307501.5972376112],[965631.1770068044],[1093.0]
595.0,[240],[309057.6000237356],[970509.564719837],[1209.0]
602.0,[241],[313426.8171959164],[984208.3544405003],[1209.0]
607.0,[243],[313983.0411875341],[985952.1962400994],[1209.0]
614.0,[244],[313983.0411875341],[985952.1962400994],[1209.0]
621.0,[248],[316072.1391932963],[992502.0063459838],[1228.0]
626.0,[248],[316072.1391932963],[992502.0063459838],[1228.0]
633.0,[251],[317466.4232988629],[996873.4128901503],[1250.0]
638.0,[253],[319009.94616064115],[1001712.7381665279],[1278.0]
645.0,[253],[319009.94616064115],[1001712.7381665279],[1278.0]
