step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
5.0,[12],[17294.92545788613],[54223.20031230571],[0.0]
8.0,[14],[19373.24572919687],[60738.98130202171],[0.0]
13.0,[18],[22722.134618085758],[71237.8701909106],[0.0]
18.0,[20],[25883.473935659928],[81149.33348035593],[0.0]
23.0,[24],[33656.47900278102],[105519.65149623365],[0.0]
28.0,[30],[41594.68684301207],[130407.35110737519],[0.0]
33.0,[32],[44369.33255912643],[139106.40159491103],[0.0]
38.0,[39],[52404.307655070086],[164297.19015775045],[0.0]
43.0,[46],[62087.5797696736],[194656.09641736405],[0.0]
48.0,[46],[62087.5797696736],[194656.09641736405],[0.0]
51.0,[50],[67974.95792032062],[213114.19522881747],[0.0]
56.0,[55],[75822.93856103832],[237719.23804968537],[0.0]
59.0,[56],[76888.14610283414],[241058.79709860886],[0.0]
64.0,[62],[85204.24824782979],[267131.3445852631],[0.0]
69.0,[64],[87570.69162419884],[274550.53487367113],[0.0]
74.0,[72],[95736.31519984582],[300150.6910734419],[0.0]
79.0,[78],[104176.97562989412],[326613.7802785975],[0.0]
84.0,[78],[104176.97562989412],[326613.7802785975],[0.0]
89.0,[84],[115308.8066128783],[361514.6840938763],[0.0]
94.0,[87],[119882.64966100595],[375854.65209123195],[0.0]
99.0,[92],[126449.09008127237],[396441.6667363825],[0.0]
104.0,[96],[132772.4539231472],[416266.7599666686],[0.0]
109.0,[104],[139470.23170092498],[437264.53774444637],[0.0]
112.0,[108],[142819.12058981386],[447763.42663333524],[0.0]
117.0,[110],[145181.20401858466],[455168.94551282],[0.0]
120.0,[110],[145181.20401858466],[455168.94551282],[0.0]
125.0,[116],[154607.41443595607],[484722.1613060189],[0.0]
130.0,[120],[160619.82644489323],[503572.35383198585],[0.0]
135.0,[124],[166693.6823704238],[522615.14189967857],[0.0]
140.0,[128],[172402.82200154805],[540514.4269851018],[0.0]
145.0,[136],[179100.59977932583],[561512.2047628795],[0.0]
148.0,[140],[182449.4886682147],[572011.0936517684],[0.0]
153.0,[142],[185861.64368007166],[582708.9538337253],[0.0]
156.0,[142],[185861.64368007166],[582708.9538337253],[0.0]
161.0,[148],[196531.48285348283],[616161.3623132186],[0.0]
166.0,[152],[203636.21071220312],[638436.3551617229],[0.0]
171.0,[156],[208513.42078627794],[653727.2230122109],[0.0]
176.0,[160],[215238.61204061966],[674812.1670344556],[0.0]
181.0,[168],[221936.38981839744],[695809.9448122333],[0.0]
186.0,[172],[226812.1300794061],[711096.2182610801],[0.0]
189.0,[174],[229454.17085383215],[719379.481974403],[0.0]
194.0,[178],[233368.13708067685],[731650.1517515521],[0.0]
197.0,[180],[235754.6709684237],[739132.2954305323],[0.0]
202.0,[184],[240656.51949773816],[754500.4343487875],[0.0]
207.0,[188],[246365.33110492694],[772398.6829393489],[0.0]
212.0,[192],[252200.8227464391],[790694.0843145578],[0.0]
217.0,[200],[258898.6005242169],[811691.8620923356],[0.0]
222.0,[204],[264167.3968386448],[828210.5139496307],[0.0]
225.0,[206],[266529.89150076744],[835617.3258328623],[0.0]
230.0,[210],[270990.816013861],[849602.9280776669],[0.0]
233.0,[212],[272925.2202754979],[855667.4780591412],[0.0]
238.0,[216],[279323.88778748614],[875728.724761494],[0.0]
243.0,[220],[285499.582795298],[895090.8100863647],[0.0]
248.0,[224],[291332.1930391046],[913377.2123800269],[0.0]
253.0,[232],[298029.9708168823],[934374.9901578047],[0.0]
258.0,[236],[303220.64917227137],[950648.6898089153],[0.0]
261.0,[238],[306237.6851224301],[960107.7195551795],[0.0]
266.0,[242],[310568.2895197157],[973684.7212459],[0.0]
269.0,[244],[312653.3943546724],[980221.7742101072],[0.0]
274.0,[248],[317300.5258159239],[994791.2673399893],[0.0]
279.0,[252],[322594.34321585466],[1011388.3035720721],[0.0]
284.0,[255],[327641.4479900961],[1027212.0729877631],[0.0]
289.0,[263],[335697.14997856127],[1052467.4816989643],[0.0]
294.0,[268],[342690.9489566937],[1074394.4124926818],[0.0]
297.0,[270],[345793.84818364115],[1084122.641196134],[0.0]
302.0,[274],[349974.30865337286],[1097228.8882053397],[0.0]
305.0,[276],[352012.7526281387],[1103619.6424833324],[0.0]
310.0,[280],[358342.39670052775],[1123464.4725106421],[0.0]
315.0,[284],[363566.8160156923],[1139843.977157038],[0.0]
320.0,[288],[368535.1630369391],[1155420.5805589615],[0.0]
325.0,[295],[374395.71859249467],[1173793.636114517],[0.0]
330.0,[300],[380750.9193664354],[1193718.2879921116],[0.0]
333.0,[301],[381972.7577976759],[1197548.9577547829],[0.0]
338.0,[305],[385851.70890428347],[1209709.8535803312],[0.0]
341.0,[307],[387955.4929777548],[1216305.472940744],[0.0]
346.0,[311],[393597.7565563417],[1233995.0605192978],[0.0]
351.0,[315],[398737.33758920926],[1250108.5319299656],[0.0]
356.0,[318],[404084.4874657741],[1266873.072027211],[0.0]
361.0,[325],[409945.0430213297],[1285246.1275827666],[0.0]
366.0,[330],[416869.3074700303],[1306955.0081644887],[0.0]
369.0,[332],[418789.9858031268],[1312976.526126041],[1.0]
374.0,[336],[422792.0384016056],[1325523.4206992537],[1.0]
377.0,[339],[425609.81459859974],[1334357.4010049277],[1.0]
382.0,[343],[431360.5415967981],[1352387.1099408427],[2.0]
387.0,[348],[436855.28998206684],[1369613.924833711],[2.0]
392.0,[351],[442523.91711177136],[1387386.4224429622],[2.0]
397.0,[357],[447547.25044510467],[1403134.7557762954],[2.0]
402.0,[363],[454937.4610662325],[1426304.3090931196],[2.0]
407.0,[364],[456722.87197778595],[1431902.014249165],[2.0]
410.0,[368],[461122.75603748084],[1445696.254763565],[2.0]
415.0,[374],[466315.5740409637],[1461976.3525494565],[2.0]
418.0,[375],[467152.79626318597],[1464601.0747716788],[2.0]
423.0,[379],[472114.06077644514],[1480155.4651730657],[2.0]
428.0,[382],[477224.4540778523],[1496177.7016897353],[2.0]
433.0,[389],[483085.00963340787],[1514550.7572452908],[2.0]
438.0,[393],[489488.6049172367],[1534627.395721042],[2.0]
443.0,[395],[492002.6297650372],[1542509.296214747],[2.0]
448.0,[401],[499145.33205006924],[1564902.771688296],[2.0]
453.0,[404],[502320.8613671673],[1574858.4607273529],[2.0]
456.0,[405],[503155.0063035499],[1577473.5362646114],[3.0]
461.0,[411],[513541.5390200897],[1610037.6487069158],[3.0]
464.0,[413],[515564.91798156436],[1616381.1652442769],[3.0]
469.0,[421],[522773.4474399152],[1638980.363877634],[3.0]
474.0,[427],[529458.5179730423],[1659939.260071221],[3.0]
479.0,[428],[531379.420131741],[1665961.7578385184],[3.0]
484.0,[433],[537785.3207432667],[1686045.340714356],[3.0]
489.0,[437],[541462.4126538042],[1697573.6416335672],[3.0]
492.0,[437],[541462.4126538042],[1697573.6416335672],[3.0]
497.0,[442],[550794.2085649087],[1726831.011718435],[3.0]
500.0,[444],[552797.1825302902],[1733110.5585776235],[3.0]
505.0,[453],[559494.960308068],[1754108.3363554012],[3.0]
510.0,[457],[565191.4825979532],[1771968.0311186935],[3.0]
515.0,[458],[566520.7707677679],[1776135.6204697473],[3.0]
520.0,[463],[573219.7392290077],[1797138.0669036799],[3.0]
525.0,[467],[578272.1487125597],[1812978.2385171081],[3.0]
530.0,[471],[582378.9234453883],[1825853.439100721],[3.0]
535.0,[474],[586209.5342100102],[1837863.0705840266],[3.0]
538.0,[475],[587041.8291892326],[1840472.3489770654],[3.0]
543.0,[481],[595307.8175222209],[1866387.7728090691],[3.0]
546.0,[486],[602031.8485779995],[1887468.8615408076],[3.0]
551.0,[488],[603284.8151037701],[1891397.1795341026],[3.0]
556.0,[493],[609895.5648658058],[1912123.029789991],[3.0]
561.0,[497],[614096.4479690676],[1925293.2935461437],[3.0]
566.0,[500],[617267.5195171847],[1935234.9931772726],[3.0]
569.0,[503],[620373.3343404125],[1944972.0789391585],[3.0]
574.0,[504],[622049.7556302829],[1950228.0438565821],[3.0]
577.0,[510],[627375.8896126784],[1966925.7988951576],[3.0]
582.0,[516],[634008.334614895],[1987719.6874614342],[3.0]
587.0,[517],[635589.4567714584],[1992676.8704595077],[3.0]
592.0,[525],[644252.1000231407],[2019835.6095295153],[3.0]
597.0,[526],[645404.1221465507],[2023447.3810195513],[3.0]
602.0,[530],[649439.4322095513],[2036098.5310608265],[3.0]
607.0,[534],[653602.1276948327],[2049149.3641180843],[3.0]
612.0,[535],[653602.1276948327],[2049149.3641180843],[3.0]
615.0,[541],[661405.3516545198],[2073613.8694198378],[3.0]
620.0,[547],[670432.106824365],[2101914.648641339],[3.0]
623.0,[547],[670432.106824365],[2101914.648641339],[3.0]
628.0,[553],[677195.7613712362],[2123119.9135773596],[3.0]
633.0,[555],[679482.9928696963],[2130290.7228081394],[3.0]
638.0,[560],[684556.5557655136],[2146196.8923686324],[3.0]
643.0,[563],[688808.6201168924],[2159527.931202062],[3.0]
648.0,[564],[689629.4786005333],[2162101.357558475],[3.0]
653.0,[574],[704178.743211863],[2207716.216776305],[3.0]
658.0,[575],[704178.743211863],[2207716.216776305],[3.0]
661.0,[579],[707527.6321007519],[2218215.105665194],[3.0]
666.0,[581],[709879.2117244515],[2225587.6756032715],[3.0]
669.0,[583],[712285.004926903],[2233130.2041405276],[3.0]
674.0,[588],[717890.0718269371],[2250702.8634562828],[3.0]
679.0,[592],[723249.9060013489],[2267506.885159076],[3.0]
684.0,[594],[724905.2060764313],[2272696.3281171867],[3.0]
689.0,[603],[737710.3611115118],[2312843.21251567],[3.0]
694.0,[605],[739361.1422245541],[2318018.4972583875],[3.0]
699.0,[609],[744067.5501979345],[2332773.8223838047],[3.0]
704.0,[612],[748372.8386034705],[2346271.747344615],[3.0]
709.0,[617],[751751.8760702914],[2356865.1763746403],[3.0]
714.0,[620],[753842.9650425995],[2363421.014963681],[3.0]
719.0,[622],[753842.9650425995],[2363421.014963681],[3.0]
724.0,[631],[764374.3348440761],[2396438.413191596],[3.0]
727.0,[632],[765489.1741700934],[2399933.586117899],[3.0]
732.0,[634],[768006.0920777995],[2407824.5608647796],[3.0]
735.0,[638],[773384.7327121528],[2424687.582057447],[3.0]
740.0,[642],[778690.5792410731],[2441322.595059937],[3.0]
745.0,[645],[782287.1836369528],[2452598.483403793],[3.0]
750.0,[650],[788316.571538675],[2471501.5495131887],[3.0]
755.0,[652],[790052.6489631614],[2476944.290088706],[3.0]
760.0,[662],[800391.0358393701],[2509356.8931216686],[3.0]
765.0,[663],[801228.2580615924],[2511981.6153438906],[3.0]
768.0,[664],[802062.9375987904],[2514598.3724484737],[3.0]
773.0,[670],[809217.6568464774],[2537029.5658331052],[3.0]
776.0,[671],[810054.8790686997],[2539654.2880553273],[3.0]
781.0,[675],[813739.6391521001],[2551206.307074439],[3.0]
786.0,[679],[817955.8333551133],[2564424.645097014],[3.0]
791.0,[682],[819618.5723220337],[2569637.422374159],[3.0]
796.0,[690],[828562.1345159411],[2597676.7906595482],[3.0]
801.0,[693],[830183.4696335637],[2602759.783135196],[3.0]
806.0,[697],[834534.8029372046],[2616401.77375371],[3.0]
811.0,[701],[839373.7545627299],[2631572.6769245835],[3.0]
816.0,[704],[842363.0872691077],[2640944.575860769],[3.0]
821.0,[709],[849431.2786652942],[2663104.716526407],[3.0]
826.0,[711],[850247.2521376109],[2665662.83466251],[3.0]
829.0,[715],[853596.1410264998],[2676161.723551399],[3.0]
834.0,[722],[861139.3718251527],[2699810.8145973636],[3.0]
837.0,[723],[862007.3402460227],[2702531.950779196],[3.0]
842.0,[727],[865557.0899894456],[2713660.6742444234],[3.0]
847.0,[730],[869786.8628503629],[2726921.8430315233],[3.0]
852.0,[733],[871446.911335066],[2732126.1723673856],[3.0]
857.0,[737],[878323.8812416577],[2753687.0043767435],[3.0]
862.0,[739],[878323.8812416577],[2753687.0043767435],[4.0]
867.0,[745],[885690.0584980361],[2776781.150045723],[4.0]
870.0,[750],[891989.2239868231],[2796530.1045519193],[4.0]
875.0,[752],[893660.2870125017],[2801768.953645823],[4.0]
878.0,[754],[895663.2783347127],[2808048.5501311994],[4.0]
883.0,[758],[899882.2272003707],[2821275.4984749625],[4.0]
888.0,[760],[901740.044463889],[2827099.9186702245],[5.0]
893.0,[767],[908984.8320726556],[2849813.4897666085],[5.0]
898.0,[767],[908984.8320726556],[2849813.4897666085],[5.0]
901.0,[773],[914345.7601123642],[2866620.3310253085],[5.0]
906.0,[778],[920742.5917664584],[2886675.527244389],[5.0]
909.0,[780],[922859.0911186254],[2893311.0056142765],[5.0]
914.0,[784],[926665.5157144662],[2905244.786762467],[5.0]
919.0,[789],[931657.5211366884],[2920895.553608958],[5.0]
924.0,[791],[933330.9793477386],[2926141.913694952],[5.0]
929.0,[796],[939458.1406407432],[2945351.5718545197],[5.0]
934.0,[797],[940281.5618272128],[2947933.0391933154],[5.0]
939.0,[801],[945380.8748912545],[2963920.2978304387],[5.0]
942.0,[806],[951685.1410978726],[2983685.2739759856],[5.0]
947.0,[808],[952932.502248137],[2987595.9628135525],[7.0]
950.0,[812],[957815.2355065149],[3002904.109177327],[7.0]
955.0,[818],[964590.8356978992],[3024146.8533864925],[8.0]
960.0,[820],[966351.9179092604],[3029667.990176511],[8.0]
965.0,[827],[974950.429316663],[3056625.701487169],[8.0]
970.0,[827],[974950.429316663],[3056625.701487169],[8.0]
975.0,[834],[982822.7698319316],[3081306.6002834435],[8.0]
980.0,[838],[989885.3039042023],[3103449.269846633],[9.0]
983.0,[838],[989885.3039042023],[3103449.269846633],[9.0]
988.0,[843],[995345.4890999943],[3120567.67586936],[9.0]
991.0,[844],[996392.1913060737],[3123849.2138155154],[9.0]
996.0,[847],[997226.6040185619],[3126465.1287423167],[10.0]
1001.0,[853],[1005035.2159660374],[3150946.4880372556],[10.0]
1006.0,[856],[1006773.7223454099],[3156396.816924365],[10.0]
1011.0,[860],[1011683.5346486329],[3171789.913197833],[10.0]
1016.0,[866],[1020821.2349263909],[3200438.518462341],[11.0]
1021.0,[869],[1023332.9015930576],[3208312.6851290073],[11.0]
1024.0,[872],[1025844.5682597242],[3216186.851795674],[11.0]
1029.0,[874],[1028442.4548200734],[3224331.684868846],[11.0]
1032.0,[876],[1030408.096387288],[3230494.181346221],[11.0]
1037.0,[882],[1038546.8822653615],[3256010.7384679588],[11.0]
1042.0,[884],[1040601.0590698228],[3262450.824051705],[11.0]
1047.0,[891],[1047675.9064221042],[3284631.562265793],[11.0]
1052.0,[895],[1053858.8424284034],[3304016.4598636893],[11.0]
