step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[14],[11298.704451362222],[35424.10466934609],[0.0]
14.0,[16],[11298.704451362222],[35424.10466934609],[0.0]
19.0,[22],[15306.200840656604],[47988.31106401531],[0.0]
26.0,[24],[16483.904614715182],[51680.605504557854],[0.0]
33.0,[28],[17835.344906597977],[55917.62662351728],[0.0]
40.0,[40],[26322.81718465314],[82527.65384614868],[0.0]
45.0,[42],[29107.100045084066],[91257.0779771393],[0.0]
52.0,[44],[30329.819090914905],[95090.60542212764],[0.0]
57.0,[50],[34881.7173368357],[109361.88092778338],[0.0]
64.0,[54],[36762.96608478661],[115259.92522167158],[0.0]
71.0,[56],[39737.36833821739],[124585.4338569201],[0.0]
78.0,[68],[46121.9932494144],[144602.52377100132],[0.0]
83.0,[70],[48055.824309680254],[150665.52265800495],[0.0]
90.0,[74],[48639.329677106645],[152494.9046871876],[0.0]
95.0,[80],[51818.93593524543],[162463.69929658],[0.0]
102.0,[82],[52627.16787626893],[164997.66907575287],[0.0]
109.0,[92],[60855.11511071157],[190793.9533776109],[0.0]
116.0,[98],[67687.44730412781],[212215.0086552455],[0.0]
123.0,[100],[68731.02445168291],[215486.86316987802],[0.0]
128.0,[106],[69331.44657089977],[217369.28341358146],[0.0]
135.0,[110],[71654.52379952668],[224652.6033344023],[0.0]
140.0,[112],[73171.19903636897],[229407.6809131676],[0.0]
147.0,[124],[79765.1575357228],[250081.02463751088],[0.0]
154.0,[126],[81080.67491049824],[254205.4928951593],[0.0]
161.0,[130],[83380.63947072103],[261416.34508860455],[0.0]
168.0,[136],[87901.37211442665],[275589.9117027355],[0.0]
175.0,[138],[90130.81253845691],[282579.7430692259],[0.0]
182.0,[152],[95838.2043276752],[300473.49318362464],[0.0]
187.0,[154],[97408.02186744743],[305395.19851280045],[0.0]
194.0,[156],[98437.85402210773],[308623.9591874386],[0.0]
199.0,[162],[102561.14304455077],[321551.3108165506],[0.0]
206.0,[164],[105524.77133641246],[330843.0415747639],[0.0]
213.0,[168],[106576.01840330371],[334138.93384461],[0.0]
220.0,[180],[116330.2610655951],[364720.6172292187],[0.0]
225.0,[182],[118168.48509891953],[370483.8528440932],[0.0]
232.0,[184],[119848.08109195468],[375749.8276739212],[0.0]
237.0,[190],[123373.54587997362],[386802.83650007483],[0.0]
244.0,[194],[124652.56111297067],[390812.771139829],[0.0]
251.0,[196],[125096.192024963],[392203.60404018656],[0.0]
258.0,[208],[134930.66852767242],[423037.0764664694],[0.0]
263.0,[210],[137064.8661005737],[429728.27771692345],[0.0]
270.0,[214],[137876.2185130151],[432272.0290441407],[0.0]
275.0,[220],[141680.74251960526],[444199.95339839224],[0.0]
282.0,[222],[142710.12860090222],[447427.3016309908],[0.0]
289.0,[232],[149061.84180008384],[467341.11337173916],[0.0]
296.0,[238],[154022.00610348536],[482892.422567633],[0.0]
303.0,[240],[154930.42050394914],[485740.49852207175],[0.0]
310.0,[248],[159619.90981106422],[500443.03606971767],[0.0]
317.0,[250],[161368.6923097638],[505925.84446154826],[0.0]
324.0,[252],[163292.96555447142],[511958.860975872],[0.0]
331.0,[266],[175304.14747505152],[549616.7059291017],[0.0]
336.0,[268],[176868.1758350468],[554520.2612607696],[0.0]
343.0,[274],[181635.39310519115],[569466.5511315134],[0.0]
348.0,[276],[182984.89758836984],[573697.4959931313],[0.0]
355.0,[278],[182984.89758836984],[573697.4959931313],[0.0]
362.0,[292],[187880.24513277586],[589045.3052566795],[0.0]
369.0,[294],[187880.24513277586],[589045.3052566795],[0.0]
376.0,[296],[188619.84241238367],[591364.0890224876],[0.0]
381.0,[302],[194066.52744653437],[608440.7316118417],[0.0]
388.0,[306],[194066.52744653437],[608440.7316118417],[0.0]
393.0,[308],[194538.47637292958],[609920.358958893],[0.0]
400.0,[320],[208736.68132145624],[654435.1236820056],[0.0]
407.0,[322],[208736.68132145624],[654435.1236820056],[0.0]
414.0,[326],[208736.68132145624],[654435.1236820056],[0.0]
421.0,[332],[210912.39905971067],[661256.4881920539],[0.0]
428.0,[336],[213850.17003998734],[670466.9685458213],[0.0]
435.0,[348],[217906.53295437794],[683184.4852729861],[0.0]
440.0,[350],[217906.53295437794],[683184.4852729861],[0.0]
447.0,[352],[220154.1964477275],[690231.4452255528],[0.0]
452.0,[358],[223379.45982905157],[700343.281426674],[0.0]
459.0,[362],[226214.2548921932],[709230.9995678912],[0.0]
466.0,[364],[228716.43357620074],[717075.9515353327],[0.0]
473.0,[376],[241198.00380267028],[756208.7355381929],[0.0]
478.0,[378],[242448.78387982753],[760130.1393450466],[0.0]
485.0,[382],[244561.1525683838],[766752.8001165745],[0.0]
490.0,[388],[249888.10990984077],[783453.9396992871],[0.0]
497.0,[390],[252362.93336287647],[791213.1144869754],[0.0]
504.0,[392],[254350.0826900302],[797443.3750320434],[0.0]
511.0,[406],[260001.36573069292],[815161.3764302314],[0.0]
518.0,[408],[261830.94239659255],[820897.4995297382],[0.0]
525.0,[414],[264541.8665822794],[829396.9313542261],[0.0]
532.0,[418],[266149.51827015664],[834437.3361752226],[0.0]
539.0,[420],[267607.9609742486],[839009.9275452963],[0.0]
546.0,[432],[276348.8456314627],[866414.6289601733],[0.0]
551.0,[434],[277546.0596733997],[870168.1918804484],[0.0]
558.0,[438],[280128.7031359396],[878265.3187580992],[0.0]
563.0,[444],[282597.32975483703],[886005.0535202512],[0.0]
570.0,[446],[284438.54232068785],[891777.6662719791],[0.0]
577.0,[456],[290474.47079002124],[910701.5139551021],[0.0]
584.0,[462],[291835.01458908484],[914967.0522034707],[0.0]
589.0,[464],[292575.84069159225],[917289.6922056422],[0.0]
596.0,[470],[295225.63094924623],[925597.2776493992],[0.0]
601.0,[472],[296908.2887218105],[930872.7643336193],[0.0]
608.0,[476],[298373.03026687796],[935465.0068734505],[0.0]
615.0,[488],[304881.5488526363],[955870.5181799303],[0.0]
622.0,[490],[304881.5488526363],[955870.5181799303],[0.0]
629.0,[494],[307002.0710585526],[962518.756665876],[0.0]
636.0,[500],[310000.4870115168],[971919.4571132765],[0.0]
643.0,[502],[312697.7026624608],[980375.898157276],[0.0]
650.0,[516],[316071.5096194563],[990953.3099954234],[0.0]
655.0,[518],[317631.4989172002],[995844.2005797805],[0.0]
662.0,[520],[319703.2336615572],[1002339.5565392735],[0.0]
667.0,[526],[324309.5091359122],[1016781.2379975518],[0.0]
674.0,[528],[325480.9565030166],[1020453.9937193103],[0.0]
681.0,[532],[326757.9784040136],[1024457.6771437223],[0.0]
688.0,[544],[340403.21072228666],[1067239.035165633],[0.0]
695.0,[546],[340403.21072228666],[1067239.035165633],[0.0]
702.0,[550],[342107.78120493534],[1072583.3021414587],[0.0]
709.0,[556],[345757.2608561343],[1084025.293377409],[0.0]
716.0,[560],[347367.5224331781],[1089073.8037269523],[0.0]
723.0,[572],[353517.73892761284],[1108356.1455495309],[0.0]
728.0,[574],[353517.73892761284],[1108356.1455495309],[0.0]
735.0,[576],[356095.24579532247],[1116437.267443094],[0.0]
740.0,[582],[359541.8492812864],[1127243.1790657132],[0.0]
747.0,[586],[362276.15372545674],[1135815.8091259564],[0.0]
754.0,[588],[364126.08482488524],[1141615.743607536],[0.0]
761.0,[600],[372850.63111968245],[1168969.0998501743],[0.0]
766.0,[602],[373448.5839547473],[1170843.7846087513],[0.0]
773.0,[606],[374900.264534889],[1175395.077084619],[0.0]
778.0,[612],[378991.9144748249],[1188223.2144855573],[0.0]
785.0,[614],[381487.2938129596],[1196046.830767254],[0.0]
792.0,[616],[383421.8691746971],[1202112.25347035],[0.0]
799.0,[630],[390046.6063773105],[1222882.205241763],[0.0]
806.0,[632],[391188.3805204048],[1226461.9372426355],[0.0]
813.0,[638],[396028.87534900376],[1241638.046246006],[0.0]
820.0,[642],[397675.9602049191],[1246801.9030705],[0.0]
827.0,[644],[398502.8599921568],[1249394.411153227],[0.0]
834.0,[656],[407601.38141850574],[1277920.5016705315],[0.0]
839.0,[658],[408715.92826585274],[1281414.7654549768],[0.0]
846.0,[662],[409545.53510304325],[1284015.6137283563],[0.0]
851.0,[668],[412038.7200548957],[1291832.103694457],[0.0]
858.0,[670],[412565.5931988425],[1293483.9108528579],[0.0]
865.0,[680],[420476.36596517864],[1318285.802083385],[0.0]
872.0,[686],[422350.5926904358],[1324161.8068628167],[0.0]
879.0,[688],[424045.08408382564],[1329474.3717992627],[0.0]
886.0,[696],[428505.05022046046],[1343457.4245073358],[0.0]
893.0,[698],[431730.99710547115],[1353571.6095296142],[0.0]
900.0,[700],[432995.47736404306],[1357536.0590493612],[0.0]
905.0,[712],[440286.56632504886],[1380395.3745902358],[0.0]
912.0,[716],[443719.4108091684],[1391158.062049515],[0.0]
917.0,[718],[445208.06905634975],[1395825.300507804],[0.0]
924.0,[724],[447526.2319170287],[1403093.2903833238],[0.0]
931.0,[726],[448167.77359832096],[1405104.6419988305],[0.0]
