step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[12],[9066.566558230159],[28425.815199387944],[0.0]
14.0,[18],[12696.894931179098],[39807.74951122594],[0.0]
21.0,[18],[12696.894931179098],[39807.74951122594],[0.0]
28.0,[24],[15343.683176454506],[48106.08487117571],[0.0]
35.0,[28],[19434.495928438915],[60931.79848758236],[0.0]
42.0,[34],[25979.430691139485],[81451.69243759729],[0.0]
49.0,[40],[29850.427039163205],[93588.12924218754],[0.0]
56.0,[44],[32096.004482100896],[100628.39902153866],[0.0]
63.0,[48],[35496.65778542918],[111290.1789330216],[0.0]
70.0,[50],[37388.38286026795],[117221.14462257695],[0.0]
77.0,[62],[50054.43746131517],[156932.29073772515],[0.0]
84.0,[66],[53084.60396592795],[166432.4752327248],[0.0]
91.0,[68],[54260.97119574668],[170120.66724171746],[0.0]
98.0,[74],[58830.65947090875],[184447.70257219972],[0.0]
105.0,[78],[60695.44520067665],[190294.12777753346],[0.0]
112.0,[84],[64698.19910603906],[202843.65796136323],[0.0]
117.0,[88],[66776.18632279706],[209358.61574979703],[0.0]
124.0,[90],[66776.18632279706],[209358.61574979703],[0.0]
129.0,[94],[71107.50132179324],[222938.28545728457],[0.0]
136.0,[100],[75228.6713034683],[235858.99531462853],[0.0]
143.0,[100],[75228.6713034683],[235858.99531462853],[0.0]
150.0,[112],[88260.32532156123],[276716.2103356102],[0.0]
157.0,[118],[90190.74069275703],[282768.3614291975],[0.0]
164.0,[118],[90190.74069275703],[282768.3614291975],[0.0]
171.0,[124],[95359.05009787579],[298972.1556208475],[0.0]
178.0,[128],[97688.00843308184],[306273.99083562946],[0.0]
185.0,[134],[99580.94083124436],[312208.73971309897],[0.0]
192.0,[138],[101642.39151623048],[318671.7459610777],[0.0]
199.0,[144],[106349.04453799398],[333428.14524446306],[0.0]
206.0,[146],[106852.46632216642],[335006.44295914384],[0.0]
213.0,[150],[111364.8686427297],[349153.9816545365],[0.0]
220.0,[162],[124509.19338812269],[390364.8597281157],[0.0]
225.0,[162],[124509.19338812269],[390364.8597281157],[0.0]
232.0,[168],[129734.87817812659],[406748.5687608895],[0.0]
237.0,[168],[129734.87817812659],[406748.5687608895],[0.0]
244.0,[174],[133686.30472969447],[419137.09070182376],[0.0]
251.0,[178],[137647.84397637483],[431557.36845807475],[0.0]
258.0,[184],[141479.79046670036],[443571.17516871635],[0.0]
265.0,[190],[146056.70174995894],[457920.7896985321],[0.0]
272.0,[194],[152422.38610597915],[477878.8027440186],[0.0]
279.0,[198],[155685.7749308175],[488110.29244194384],[0.0]
286.0,[200],[157065.25604917636],[492435.30476174434],[0.0]
293.0,[212],[170518.8062238834],[534615.279302165],[0.0]
298.0,[212],[170518.8062238834],[534615.279302165],[0.0]
305.0,[218],[177209.63396943777],[555592.7609062229],[0.0]
310.0,[220],[178688.98031306313],[560230.8004557642],[0.0]
317.0,[224],[183673.77066958926],[575859.3204456895],[0.0]
324.0,[228],[187269.01619047244],[587131.2678177682],[0.0]
331.0,[236],[191905.03638566975],[601666.214246596],[0.0]
338.0,[240],[191905.03638566975],[601666.214246596],[0.0]
345.0,[244],[197096.33885923232],[617942.2343623198],[0.0]
352.0,[250],[201250.96218301528],[630967.904848164],[0.0]
359.0,[250],[201250.96218301528],[630967.904848164],[0.0]
364.0,[262],[211057.00857646117],[661712.0906359995],[0.0]
371.0,[262],[211057.00857646117],[661712.0906359995],[0.0]
376.0,[268],[216556.6901249186],[678954.7671778862],[0.0]
383.0,[272],[217983.47910112594],[683428.0147853699],[0.0]
390.0,[274],[218458.5927728944],[684917.5547780438],[0.0]
397.0,[282],[224393.2611503576],[703523.9835679487],[0.0]
404.0,[288],[227727.9312501477],[713978.842804137],[0.0]
411.0,[290],[228576.2535904248],[716638.5133960181],[0.0]
418.0,[294],[233203.4488763123],[731145.9536754793],[0.0]
425.0,[300],[237858.24213545542],[745739.9218442023],[0.0]
432.0,[300],[237858.24213545542],[745739.9218442023],[0.0]
439.0,[312],[247790.06287691134],[776878.4647485451],[0.0]
446.0,[318],[253117.2510911122],[793580.5169899014],[0.0]
453.0,[318],[253117.2510911122],[793580.5169899014],[0.0]
460.0,[324],[256695.5788167614],[804799.4306623399],[0.0]
467.0,[328],[261897.96111560892],[821110.2736102343],[0.0]
474.0,[334],[266361.4372879097],[835104.2350553753],[0.0]
479.0,[338],[269883.72846009175],[846147.449283393],[0.0]
486.0,[344],[271953.7169680173],[852637.2099664024],[0.0]
491.0,[344],[271953.7169680173],[852637.2099664024],[0.0]
498.0,[350],[277386.51674105565],[869670.3061256653],[0.0]
505.0,[356],[281885.26092024514],[883774.7680623312],[0.0]
512.0,[362],[287481.43140078185],[901320.0746263496],[0.0]
519.0,[368],[294716.7366485483],[924004.553581155],[0.0]
526.0,[370],[296131.5051779918],[928440.100240321],[0.0]
533.0,[374],[298853.2303565012],[936973.2441857085],[0.0]
540.0,[378],[303547.91198298684],[951692.2744064543],[0.0]
547.0,[386],[308944.33871757117],[968611.3332035316],[0.0]
554.0,[390],[311508.02849569253],[976649.0469207779],[0.0]
559.0,[394],[312243.4359718448],[978954.6895718782],[0.0]
566.0,[396],[312809.46860328957],[980729.2871402756],[0.0]
571.0,[400],[318765.8189214219],[999404.0395138607],[0.0]
578.0,[410],[323066.0383014015],[1012886.025694411],[0.0]
585.0,[412],[325093.5597509511],[1019242.8545874248],[0.0]
592.0,[418],[328282.2131723916],[1029239.9107199307],[0.0]
599.0,[422],[331074.7142324665],[1037994.9287616409],[0.0]
606.0,[424],[331074.7142324665],[1037994.9287616409],[0.0]
613.0,[433],[336923.4743424808],[1056331.9280851935],[0.0]
620.0,[438],[339747.355453733],[1065185.2922128146],[0.0]
627.0,[440],[342062.49791426904],[1072443.8121422804],[0.0]
632.0,[444],[344810.36284936196],[1081059.0224671536],[0.0]
639.0,[448],[347047.2433568822],[1088072.0772694931],[0.0]
644.0,[450],[349989.4294648075],[1097296.5599457133],[0.0]
651.0,[462],[355371.52219131053],[1114170.4393211347],[0.0]
658.0,[462],[355371.52219131053],[1114170.4393211347],[0.0]
665.0,[468],[358423.2975875012],[1123738.460710815],[0.0]
672.0,[472],[359472.26620114606],[1127027.209741411],[0.0]
679.0,[474],[360148.1906349498],[1129146.3539449915],[0.0]
686.0,[484],[362509.94008067134],[1136550.9931849537],[0.0]
693.0,[488],[362965.72850747337],[1137979.938377806],[0.0]
700.0,[490],[364578.05684004293],[1143035.000355209],[0.0]
707.0,[494],[367178.923539418],[1151189.350432671],[0.0]
714.0,[500],[372584.8741643833],[1168138.261376867],[0.0]
721.0,[506],[377108.2716015688],[1182320.0199915485],[0.0]
