step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[14],[13259.14768792003],[41570.322921575826],[0.0]
12.0,[16],[14777.688186474654],[46331.25538159368],[0.0]
19.0,[22],[20276.715385505577],[63571.90574021067],[0.0]
24.0,[24],[22474.382798751638],[70462.1192068772],[0.0]
31.0,[26],[25143.67213843838],[78830.98575170476],[0.0]
36.0,[28],[26127.39524574076],[81915.17960030424],[0.0]
43.0,[42],[37022.50063964831],[116073.95164284726],[0.0]
50.0,[44],[38846.04381835165],[121791.14904887325],[0.0]
55.0,[50],[41798.359544451894],[131047.23631757368],[0.0]
62.0,[52],[41798.359544451894],[131047.23631757368],[0.0]
67.0,[54],[42992.70490194734],[134791.68223819454],[0.0]
74.0,[68],[48694.574018558975],[152668.05321067493],[0.0]
81.0,[70],[48694.574018558975],[152668.05321067493],[0.0]
88.0,[72],[51653.08284935219],[161943.72943218015],[0.0]
93.0,[78],[57893.31653542494],[181508.2962623849],[0.0]
100.0,[82],[59803.16670165237],[187496.10382784376],[0.0]
105.0,[84],[59803.16670165237],[187496.10382784376],[0.0]
112.0,[96],[71784.00035863234],[225058.72121726128],[0.0]
119.0,[98],[73049.0051369369],[229024.73301292263],[0.0]
126.0,[102],[76406.56788121954],[239551.4831820594],[0.0]
131.0,[108],[77514.28162993485],[243024.3285426088],[0.0]
138.0,[110],[80724.13144534534],[253088.04497411693],[0.0]
143.0,[112],[81875.10806699241],[256696.63886426162],[0.0]
150.0,[124],[89175.02750572657],[279583.7608662314],[0.0]
157.0,[128],[90571.14897157272],[283960.8527745985],[0.0]
164.0,[134],[93013.77061114825],[291618.9767203296],[0.0]
171.0,[138],[94463.76001419031],[296164.9698774647],[0.0]
178.0,[140],[95825.02695160035],[300432.8726209193],[0.0]
185.0,[152],[104144.9162056664],[326517.4165854875],[0.0]
190.0,[154],[107070.07545504715],[335688.5306069497],[0.0]
197.0,[158],[111176.2927252193],[348562.4721636804],[0.0]
202.0,[164],[117510.87227211946],[368422.9453397165],[0.0]
209.0,[166],[118248.98694908312],[370737.0733813508],[0.0]
216.0,[168],[119910.46329760326],[375946.12687441794],[0.0]
223.0,[182],[131277.8466763618],[411585.3852455887],[0.0]
230.0,[184],[132134.92915360405],[414272.5133943409],[0.0]
237.0,[190],[135920.92037604703],[426142.51333158737],[0.0]
244.0,[194],[137215.44067833904],[430201.1575319055],[0.0]
251.0,[196],[138367.15398818246],[433812.0434589863],[0.0]
256.0,[208],[148719.72130763298],[466269.8737982795],[0.0]
263.0,[210],[150390.7690782839],[471509.0507497688],[0.0]
268.0,[212],[153339.9822686525],[480755.58947090607],[0.0]
275.0,[220],[158612.84681485064],[497287.248973278],[0.0]
282.0,[222],[159369.53728709888],[499659.61434796656],[0.0]
289.0,[232],[166268.3892872953],[521288.912787435],[0.0]
296.0,[238],[169043.1715617182],[529988.4416685358],[0.0]
303.0,[240],[171032.96308710455],[536226.8841248578],[0.0]
308.0,[246],[172144.98617230167],[539713.2469299578],[0.0]
315.0,[250],[173673.54175230142],[544505.5784830047],[0.0]
320.0,[252],[175186.28759528897],[549248.3400184225],[0.0]
327.0,[264],[182524.32455311334],[572254.7573121671],[0.0]
334.0,[266],[182524.32455311334],[572254.7573121671],[0.0]
341.0,[270],[184818.13141871878],[579446.3037332419],[0.0]
348.0,[276],[189971.1714322799],[595602.1565407902],[0.0]
355.0,[278],[190897.1526738657],[598505.307741569],[0.0]
362.0,[292],[198011.42411491208],[620810.0318894503],[0.0]
369.0,[294],[200352.89461135093],[628151.09756424],[0.0]
376.0,[296],[202214.47490886456],[633987.6587651174],[0.0]
381.0,[302],[207061.67588776615],[649184.7836054435],[0.0]
388.0,[306],[207856.68762667643],[651677.3059559552],[0.0]
393.0,[308],[207856.68762667643],[651677.3059559552],[0.0]
400.0,[320],[216902.41855448342],[680037.9574281044],[0.0]
407.0,[322],[217715.70923083206],[682587.7893177292],[0.0]
414.0,[326],[219032.98759585654],[686717.6887046146],[0.0]
421.0,[332],[224057.93783436262],[702472.0499495126],[0.0]
428.0,[336],[226441.1836911143],[709944.0053948631],[0.0]
435.0,[348],[232360.66626650505],[728502.9144965449],[0.0]
442.0,[350],[233198.4464904444],[731129.5328810045],[0.0]
447.0,[352],[234887.07155417482],[736423.8190228934],[0.0]
454.0,[360],[239936.68466196404],[752255.3843637287],[0.0]
459.0,[362],[241424.51527735635],[756920.0264978089],[0.0]
466.0,[364],[243622.29398180297],[763810.5775785573],[0.0]
473.0,[376],[256982.18582232905],[805697.2272301075],[0.0]
480.0,[380],[259789.55858755007],[814498.889954498],[0.0]
487.0,[386],[264191.0964169846],[828298.6539061074],[0.0]
494.0,[388],[264191.0964169846],[828298.6539061074],[0.0]
501.0,[392],[265453.6850343568],[832257.0857041272],[0.0]
508.0,[404],[273719.06902465754],[858170.9874273658],[0.0]
515.0,[406],[274445.0739346603],[860447.1479393268],[0.0]
520.0,[408],[278099.63294709724],[871905.1652037349],[0.0]
527.0,[416],[283054.33013274387],[887439.3574437172],[0.0]
532.0,[418],[283575.84204335563],[889074.3773853882],[0.0]
539.0,[420],[284687.8794092401],[892560.8755975293],[0.0]
546.0,[432],[291758.6097319354],[914729.1923774815],[0.0]
553.0,[436],[293039.9945309655],[918746.6472966498],[0.0]
560.0,[442],[294512.96896896925],[923364.6800828441],[0.0]
567.0,[446],[296679.3298630395],[930156.6416775475],[0.0]
574.0,[448],[298329.6974064194],[935330.8703689582],[0.0]
581.0,[460],[307268.98565643374],[963357.630813265],[0.0]
588.0,[464],[310311.30939983384],[972896.0025584933],[0.0]
593.0,[466],[311816.28523338214],[977614.4022775982],[0.0]
600.0,[472],[312948.20546618075],[981163.1454106761],[0.0]
605.0,[474],[313550.7211103781],[983052.1346862081],[0.0]
612.0,[476],[314232.9146661906],[985190.928542198],[0.0]
619.0,[490],[324907.3616127921],[1018657.5414270906],[0.0]
626.0,[492],[326345.8794173103],[1023167.6627056064],[0.0]
633.0,[498],[329808.14677162655],[1034022.5932200607],[0.0]
640.0,[502],[332318.77458510344],[1041893.939671342],[0.0]
647.0,[504],[333378.08867321553],[1045215.0273979008],[0.0]
654.0,[516],[341840.179158534],[1071745.4054367829],[0.0]
659.0,[518],[341840.179158534],[1071745.4054367829],[0.0]
666.0,[522],[343444.85188668664],[1076776.4624786475],[0.0]
671.0,[528],[345337.9393623049],[1082711.700478068],[0.0]
678.0,[530],[347290.4815627302],[1088833.3615627624],[0.0]
685.0,[540],[355086.9937714449],[1113277.0972020337],[0.0]
692.0,[546],[360431.1609209086],[1130032.3860062705],[0.0]
699.0,[548],[362206.1070267976],[1135597.2071551066],[0.0]
704.0,[554],[363271.02107315086],[1138935.8477306226],[0.0]
711.0,[558],[364767.96849165554],[1143629.073942019],[0.0]
716.0,[560],[366331.6083638052],[1148531.410273489],[0.0]
723.0,[572],[373357.7698246986],[1170560.0288181978],[0.0]
730.0,[574],[375564.18326386873],[1177477.651946121],[0.0]
737.0,[578],[378738.3747387945],[1187429.3759070388],[0.0]
744.0,[584],[384096.90436672006],[1204229.4606131034],[0.0]
751.0,[586],[384096.90436672006],[1204229.4606131034],[0.0]
758.0,[600],[389456.6665539553],[1221033.2594402232],[0.0]
765.0,[602],[390043.92104224564],[1222874.3899339112],[0.0]
772.0,[604],[392810.1761957476],[1231547.2942225758],[0.0]
777.0,[610],[394814.25723559567],[1237830.5451259175],[0.0]
784.0,[614],[398108.85643662745],[1248159.8615286793],[0.0]
789.0,[616],[399151.5234593306],[1251428.7738821686],[0.0]
796.0,[628],[410364.41380289546],[1286583.815342404],[0.0]
803.0,[630],[412239.69409893855],[1292463.3213762925],[0.0]
810.0,[634],[414807.58043775515],[1300514.1847635922],[0.0]
817.0,[640],[418170.2365165176],[1311056.653140509],[0.0]
824.0,[644],[419661.6460718321],[1315732.518177046],[0.0]
831.0,[656],[425415.4735095394],[1333772.2178128965],[0.0]
836.0,[658],[425415.4735095394],[1333772.2178128965],[0.0]
843.0,[660],[425415.4735095394],[1333772.2178128965],[0.0]
848.0,[666],[425415.4735095394],[1333772.2178128965],[0.0]
855.0,[670],[426859.6893525425],[1338300.1059893686],[0.0]
862.0,[672],[426859.6893525425],[1338300.1059893686],[0.0]
869.0,[684],[439580.79660763004],[1378183.972600515],[0.0]
876.0,[688],[441124.611327226],[1383024.1501823005],[0.0]
883.0,[694],[445852.86538197834],[1397848.217050152],[0.0]
890.0,[696],[447452.6816695359],[1402863.9557978394],[0.0]
897.0,[700],[449672.8747731261],[1409824.782512878],[0.0]
904.0,[712],[461000.4779846843],[1445339.7115894805],[0.0]
909.0,[714],[462875.0795019545],[1451216.9967689542],[0.0]
916.0,[716],[463448.55746609526],[1453014.9311402838],[0.0]
921.0,[722],[465528.9512242148],[1459537.3527876376],[0.0]
928.0,[726],[465963.7290025405],[1460900.430880721],[0.0]
935.0,[728],[465963.7290025405],[1460900.430880721],[0.0]
942.0,[740],[473814.2214536139],[1485513.33053246],[0.0]
949.0,[744],[475129.61477185827],[1489637.4164769128],[0.0]
956.0,[750],[477759.4860395416],[1497882.7266376582],[0.0]
963.0,[754],[480529.23590723035],[1506566.5082962795],[0.0]
970.0,[756],[481929.4594823602],[1510956.4691066614],[0.0]
975.0,[768],[487734.8674758277],[1529157.7264260424],[0.0]
982.0,[770],[489749.876395864],[1535475.24327843],[0.0]
987.0,[772],[491905.4757844582],[1542233.5337541744],[0.0]
994.0,[780],[496583.1808926052],[1556899.0709688999],[0.0]
1001.0,[782],[499805.0667107544],[1567000.5276814075],[0.0]
1008.0,[784],[501488.90644659096],[1572279.7077774282],[0.0]
1015.0,[798],[509454.84077371366],[1597254.5462407153],[2.0]
1022.0,[800],[510560.9456101518],[1600722.4515965828],[2.0]
1027.0,[806],[514706.77885668166],[1613720.4361603898],[2.0]
1034.0,[808],[516328.6659388465],[1618805.3765883076],[2.0]
1039.0,[810],[517744.460576908],[1623244.2468460614],[2.0]
1046.0,[823],[523398.6876668733],[1640971.2439007682],[2.0]
1053.0,[825],[524851.8527813214],[1645527.189334187],[2.0]
1060.0,[828],[526376.7267438981],[1650307.840088577],[2.0]
1067.0,[835],[530366.9282633803],[1662818.020537863],[2.0]
1074.0,[837],[532207.642652546],[1668589.0615696367],[2.0]
1081.0,[846],[537512.5705970423],[1685221.0814445282],[2.0]
1088.0,[853],[543433.8708441856],[1703785.5563336064],[2.0]
1093.0,[855],[544037.9004103102],[1705679.2934093757],[2.0]
1100.0,[861],[547461.3912034231],[1716412.5407923376],[3.0]
1105.0,[863],[550068.0666976131],[1724585.104908776],[3.0]
1112.0,[867],[552691.7798953641],[1732811.0081061458],[3.0]
1119.0,[878],[559594.3762711138],[1754452.250247641],[3.0]
1126.0,[881],[563696.0931537997],[1767312.0664870634],[3.0]
1133.0,[886],[566535.6059036772],[1776214.3300614438],[3.0]
1140.0,[891],[569641.3593414022],[1785951.557650001],[3.0]
1147.0,[893],[570792.2643103623],[1789559.8960081758],[3.0]
1154.0,[907],[575557.6746192505],[1804500.1278698768],[3.0]
1159.0,[909],[577095.4497159017],[1809321.3686744734],[3.0]
1166.0,[911],[578519.4771048713],[1813786.054224477],[3.0]
1171.0,[917],[583073.5721598596],[1828063.9216314927],[3.0]
1178.0,[919],[584024.1210443659],[1831044.0994930284],[3.0]
1185.0,[923],[586767.5379284611],[1839645.4045850257],[3.0]
1192.0,[935],[601880.9312821943],[1887029.4772573481],[3.0]
1199.0,[937],[602585.3002488291],[1889237.8137761091],[3.0]
1206.0,[941],[605048.6866979515],[1896960.898908182],[4.0]
1213.0,[946],[607491.7612905203],[1904620.4738983305],[4.0]
1220.0,[950],[611118.8861861893],[1915992.292075938],[4.0]
1227.0,[962],[617423.8091633637],[1935759.5448056231],[4.0]
1232.0,[964],[619034.4931591001],[1940809.3821216542],[4.0]
1239.0,[966],[619034.4931591001],[1940809.3821216542],[4.0]
1244.0,[971],[622755.3639356409],[1952475.1190296263],[4.0]
1251.0,[975],[625111.4613361537],[1959861.9001769815],[4.0]
1258.0,[977],[625111.4613361537],[1959861.9001769815],[4.0]
1265.0,[989],[634365.0791005862],[1988873.9372669323],[5.0]
1272.0,[993],[636401.844080105],[1995259.563996853],[5.0]
1279.0,[998],[641849.314577513],[2012338.670678828],[5.0]
1286.0,[1000],[642966.7445034942],[2015841.9717415196],[5.0]
1291.0,[1003],[644716.1118292377],[2021326.4858129737],[5.0]
1298.0,[1016],[648720.8694290835],[2033882.0988917456],[5.0]
1303.0,[1018],[650170.6510557184],[2038427.4349916584],[5.0]
1310.0,[1020],[650170.6510557184],[2038427.4349916584],[5.0]
1317.0,[1025],[652795.4376329597],[2046656.6912120716],[5.0]
1324.0,[1030],[654139.8067556055],[2050871.6203001721],[5.0]
1331.0,[1032],[655828.404782188],[2056165.7265727299],[5.0]
1338.0,[1043],[664317.2241919918],[2082780.3111293204],[5.0]
1343.0,[1046],[666397.948778263],[2089303.7224106682],[5.0]
1350.0,[1050],[669824.9306787929],[2100048.1239206237],[5.0]
1355.0,[1055],[671969.7864393853],[2106772.640880938],[5.0]
1362.0,[1057],[672419.8641994523],[2108183.6882621925],[5.0]
1369.0,[1066],[679114.6764807116],[2129173.329543723],[5.0]
1376.0,[1073],[683649.1895219618],[2143390.0493605305],[5.0]
1383.0,[1075],[686848.6802899629],[2153421.2906480078],[5.0]
1390.0,[1082],[691225.4995244936],[2167143.6429788484],[5.0]
1397.0,[1084],[692959.4354039907],[2172579.993863685],[5.0]
1404.0,[1086],[693669.5566316051],[2174806.3588507767],[5.0]
1409.0,[1097],[704067.0556718326],[2207405.0644445634],[5.0]
1416.0,[1101],[705555.4647648687],[2212071.52147364],[5.0]
1421.0,[1104],[707890.9382553532],[2219393.570149595],[5.0]
1428.0,[1109],[710555.2200418282],[2227746.5127623947],[5.0]
1435.0,[1111],[712728.3141749502],[2234559.6357697244],[5.0]
1442.0,[1125],[719741.9031203459],[2256548.4590498973],[5.0]
1449.0,[1127],[720302.107884955],[2258304.7872149865],[5.0]
1456.0,[1129],[720302.107884955],[2258304.7872149865],[5.0]
1461.0,[1134],[723915.6796920296],[2269634.13100901],[5.0]
1468.0,[1138],[724434.2066680549],[2271259.7847240493],[5.0]
1473.0,[1140],[724434.2066680549],[2271259.7847240493],[5.0]
1480.0,[1151],[734775.816443756],[2303683.2155003706],[5.0]
1487.0,[1153],[737784.0268147989],[2313114.728042743],[5.0]
1494.0,[1158],[738688.6165803815],[2315950.809383328],[5.0]
1501.0,[1163],[742122.4078137141],[2326716.414572032],[6.0]
1508.0,[1167],[744435.5223606556],[2333968.493343038],[6.0]
1515.0,[1178],[751853.4663773532],[2357225.532670227],[6.0]
1520.0,[1180],[751853.4663773532],[2357225.532670227],[6.0]
1527.0,[1182],[751853.4663773532],[2357225.532670227],[6.0]
1532.0,[1187],[753157.466084546],[2361313.7970096446],[6.0]
1539.0,[1191],[756634.1013644923],[2372213.7943622144],[6.0]
1546.0,[1193],[757911.1186533973],[2376217.442135004],[6.0]
1553.0,[1205],[766197.9246394776],[2402198.4239553516],[6.0]
