step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[12],[13366.714580046051],[41907.77994053733],[0.0]
14.0,[16],[13784.255750611832],[43216.81939495585],[0.0]
19.0,[18],[15873.321981708015],[49766.51693588824],[0.0]
26.0,[26],[18355.536900740266],[57548.58982095788],[0.0]
33.0,[28],[20826.17057045264],[65294.62821647674],[0.0]
40.0,[34],[23994.067946482406],[75226.79750129784],[0.0]
45.0,[36],[25599.76276034137],[80260.99083355174],[0.0]
52.0,[44],[30424.20519382716],[95386.66694038766],[0.0]
59.0,[46],[31971.296684807876],[100237.11847954532],[0.0]
64.0,[50],[35756.13074148988],[112103.43880032687],[0.0]
71.0,[50],[35756.13074148988],[112103.43880032687],[0.0]
78.0,[62],[45209.90922228591],[141743.07459992796],[0.0]
83.0,[62],[45209.90922228591],[141743.07459992796],[0.0]
90.0,[68],[50057.38969837499],[156941.00054132476],[0.0]
95.0,[68],[50057.38969837499],[156941.00054132476],[0.0]
102.0,[78],[58488.61940358924],[183374.80100084346],[0.0]
109.0,[82],[61453.668936136484],[192670.81288900072],[0.0]
116.0,[84],[62383.416135732106],[195585.77787781172],[0.0]
121.0,[93],[69278.29186427726],[217202.6121282683],[0.0]
128.0,[94],[69278.29186427726],[217202.6121282683],[0.0]
135.0,[100],[73718.96211440004],[231124.96046429017],[0.0]
140.0,[100],[73718.96211440004],[231124.96046429017],[0.0]
147.0,[112],[80331.64285628188],[251857.28065008688],[0.0]
154.0,[112],[80331.64285628188],[251857.28065008688],[0.0]
159.0,[116],[83221.93246275332],[260918.97558140152],[0.0]
166.0,[118],[83221.93246275332],[260918.97558140152],[0.0]
171.0,[126],[86622.65818601438],[271580.9503840409],[0.0]
178.0,[128],[87362.14956941568],[273899.3953442566],[0.0]
185.0,[134],[90367.11888403856],[283320.6356106565],[0.0]
190.0,[136],[90367.11888403856],[283320.6356106565],[0.0]
197.0,[144],[95125.827894518],[298240.2086799022],[0.0]
202.0,[144],[95125.827894518],[298240.2086799022],[0.0]
209.0,[150],[99304.69448075385],[311341.90355059865],[0.0]
216.0,[150],[99304.69448075385],[311341.90355059865],[0.0]
221.0,[162],[108779.14434190774],[341046.26473516226],[0.0]
228.0,[162],[108779.14434190774],[341046.26473516226],[0.0]
235.0,[168],[113232.99103929331],[355010.10777905904],[0.0]
240.0,[168],[113232.99103929331],[355010.10777905904],[0.0]
247.0,[178],[120411.18837541137],[377515.41527658666],[0.0]
254.0,[184],[121095.70129899331],[379661.4766663172],[0.0]
259.0,[184],[121095.70129899331],[379661.4766663172],[0.0]
266.0,[194],[124651.11491295566],[390808.3258193028],[0.0]
271.0,[194],[124651.11491295566],[390808.3258193028],[0.0]
278.0,[200],[126461.92845463323],[396485.52490731044],[0.0]
285.0,[200],[126461.92845463323],[396485.52490731044],[0.0]
292.0,[212],[137151.8159418358],[430000.65928069525],[0.0]
297.0,[212],[137151.8159418358],[430000.65928069525],[0.0]
304.0,[218],[143207.02649141048],[448985.21776466304],[0.0]
309.0,[218],[143207.02649141048],[448985.21776466304],[0.0]
316.0,[226],[148632.90641825792],[465996.5445088659],[0.0]
323.0,[228],[150846.0790831614],[472935.3577656695],[0.0]
330.0,[234],[156409.18742680483],[490376.9987355373],[0.0]
335.0,[236],[158529.96254678615],[497026.1164125746],[0.0]
342.0,[244],[168801.58374908727],[529230.2503805221],[0.0]
349.0,[249],[172774.47438988657],[541686.154150662],[0.0]
354.0,[250],[172774.47438988657],[541686.154150662],[0.0]
361.0,[258],[178781.70019206742],[560519.9913852437],[0.0]
366.0,[262],[183622.83481608605],[575698.0907255438],[0.0]
373.0,[266],[186500.77280865976],[584720.966769757],[0.0]
378.0,[268],[187833.87454518978],[588900.4846329625],[0.0]
385.0,[273],[191552.7721360358],[600559.953143029],[0.0]
392.0,[278],[195819.85708890247],[613938.111361127],[0.0]
397.0,[282],[198952.40854485243],[623759.3115407642],[0.0]
404.0,[284],[198952.40854485243],[623759.3115407642],[0.0]
409.0,[291],[203853.9074757728],[639126.4126320798],[0.0]
416.0,[294],[205686.00631097172],[644870.4085111055],[0.0]
421.0,[299],[211297.71528224135],[662464.4377670039],[0.0]
428.0,[300],[212561.459974198],[666426.578247578],[0.0]
433.0,[308],[218614.66258206815],[685404.5885339403],[0.0]
440.0,[312],[220144.5560281573],[690201.1032634855],[0.0]
445.0,[316],[223161.91965343527],[699661.1416355695],[0.0]
452.0,[318],[223161.91965343527],[699661.1416355695],[0.0]
457.0,[323],[227005.49353147575],[711711.5290254935],[0.0]
464.0,[328],[229124.75293725228],[718355.8876489274],[0.0]
471.0,[334],[235192.40772439056],[737379.4546168172],[0.0]
476.0,[334],[235192.40772439056],[737379.4546168172],[0.0]
483.0,[344],[242781.73254612274],[761173.7736203815],[0.0]
488.0,[344],[242781.73254612274],[761173.7736203815],[0.0]
495.0,[350],[246336.84255581818],[772319.8060893733],[0.0]
502.0,[350],[246336.84255581818],[772319.8060893733],[0.0]
509.0,[362],[259856.23523694492],[814706.5577873994],[0.0]
514.0,[362],[259856.23523694492],[814706.5577873994],[0.0]
521.0,[368],[263211.53053169843],[825226.0764317479],[0.0]
526.0,[368],[263211.53053169843],[825226.0764317479],[0.0]
533.0,[376],[271427.87508532987],[850986.3815562212],[0.0]
540.0,[378],[272015.1064163652],[852827.4387685697],[0.0]
547.0,[384],[275674.7876379841],[864301.4167608413],[0.0]
552.0,[386],[276466.2731288962],[866782.8819758319],[0.0]
559.0,[394],[279286.54444968136],[875624.9534829811],[0.0]
566.0,[400],[281095.276902905],[881295.716566695],[0.0]
571.0,[400],[281095.276902905],[881295.716566695],[0.0]
578.0,[412],[284343.85726319917],[891480.535674139],[0.0]
583.0,[412],[284343.85726319917],[891480.535674139],[0.0]
590.0,[416],[285011.83566486544],[893574.7420802519],[0.0]
595.0,[418],[286526.02373009553],[898322.0211865904],[0.0]
602.0,[426],[290105.7623547486],[909545.1890635666],[0.0]
609.0,[428],[292283.6720473064],[916373.450392613],[0.0]
616.0,[434],[297866.1733970662],[933875.9150546443],[0.0]
621.0,[436],[299348.8218002295],[938524.3093881619],[0.0]
628.0,[444],[307695.94281996216],[964694.5679887866],[0.0]
635.0,[446],[309218.26458210056],[969467.3561028489],[0.0]
640.0,[450],[315758.1280699604],[989971.5343960179],[0.0]
647.0,[450],[315758.1280699604],[989971.5343960179],[0.0]
654.0,[462],[326236.86124666675],[1022824.8421602374],[0.0]
659.0,[462],[326236.86124666675],[1022824.8421602374],[0.0]
666.0,[468],[331082.5961086292],[1038017.287096543],[0.0]
671.0,[468],[331082.5961086292],[1038017.287096543],[0.0]
678.0,[478],[338623.18966694886],[1061658.7586053552],[0.0]
685.0,[482],[341518.10345343634],[1070734.861455013],[0.0]
690.0,[484],[342461.08175930195],[1073691.2985183967],[0.0]
697.0,[491],[347260.6598324746],[1088738.981982549],[0.0]
702.0,[494],[348079.8826950032],[1091307.4111707362],[0.0]
709.0,[499],[352165.9068838516],[1104117.9309810596],[0.0]
716.0,[500],[353073.59455561626],[1106963.7115762732],[0.0]
723.0,[512],[356570.96000951476],[1117928.6896914914],[0.0]
728.0,[512],[356570.96000951476],[1117928.6896914914],[0.0]
735.0,[516],[357081.13233593584],[1119528.1463085313],[0.0]
740.0,[518],[359640.52137077955],[1127552.4712233918],[0.0]
747.0,[526],[368184.5339244505],[1154340.1268582693],[0.0]
754.0,[528],[369351.8988502258],[1158000.0145243928],[0.0]
761.0,[534],[375325.69398976],[1176729.2022173207],[0.0]
766.0,[536],[375833.9241463563],[1178322.5821672014],[0.0]
773.0,[544],[384233.78690855065],[1204658.1697867215],[0.0]
780.0,[546],[384233.78690855065],[1204658.1697867215],[0.0]
785.0,[550],[387506.75279414095],[1214919.6707872709],[0.0]
792.0,[550],[387506.75279414095],[1214919.6707872709],[0.0]
799.0,[562],[396513.89082625665],[1243159.0870674336],[0.0]
804.0,[562],[396513.89082625665],[1243159.0870674336],[0.0]
811.0,[568],[398428.947371454],[1249163.2054011766],[0.0]
816.0,[568],[398428.947371454],[1249163.2054011766],[0.0]
823.0,[578],[405414.3181028866],[1271063.9016157107],[0.0]
830.0,[584],[407883.76297123043],[1278806.047706465],[0.0]
835.0,[584],[407883.76297123043],[1278806.047706465],[0.0]
842.0,[594],[411842.4825971224],[1291217.3738676887],[0.0]
847.0,[594],[411842.4825971224],[1291217.3738676887],[0.0]
854.0,[600],[413923.32674177206],[1297741.2022391339],[0.0]
861.0,[600],[413923.32674177206],[1297741.2022391339],[0.0]
868.0,[612],[425725.5445106403],[1334743.7772948933],[0.0]
873.0,[612],[425725.5445106403],[1334743.7772948933],[0.0]
880.0,[618],[430675.93087510887],[1350264.3525396201],[0.0]
885.0,[618],[430675.93087510887],[1350264.3525396201],[0.0]
892.0,[626],[437318.8914347697],[1371091.6456493277],[0.0]
899.0,[628],[438137.64280371513],[1373658.5936685835],[0.0]
906.0,[634],[442403.79957391025],[1387033.9647855808],[0.0]
911.0,[636],[442877.06652792695],[1388517.7194317817],[0.0]
918.0,[644],[448233.9516497449],[1405312.6828920816],[0.0]
925.0,[649],[451058.4008375422],[1414167.844969377],[0.0]
930.0,[650],[453013.41501967085],[1420297.3258811345],[0.0]
937.0,[658],[459031.70902708656],[1439165.8749163116],[0.0]
942.0,[662],[464877.11244574434],[1457492.6732586555],[0.0]
949.0,[666],[467964.19959647395],[1467171.327392669],[0.0]
954.0,[668],[467964.19959647395],[1467171.327392669],[0.0]
961.0,[673],[471714.4377571176],[1478929.0708483052],[0.0]
968.0,[678],[474895.14577102236],[1488901.2078350189],[0.0]
975.0,[684],[478577.29666046775],[1500445.5410950321],[0.0]
980.0,[684],[478577.29666046775],[1500445.5410950321],[0.0]
987.0,[694],[483293.2214930029],[1515230.992494547],[0.0]
994.0,[694],[483293.2214930029],[1515230.992494547],[0.0]
1001.0,[700],[488745.2554978229],[1532324.272405642],[0.0]
1006.0,[700],[488745.2554978229],[1532324.272405642],[0.0]
1013.0,[712],[499179.51304979227],[1565038.0920036596],[0.0]
1020.0,[712],[499179.51304979227],[1565038.0920036596],[0.0]
1025.0,[718],[500218.69608417706],[1568296.1648924118],[0.0]
1032.0,[718],[500218.69608417706],[1568296.1648924118],[0.0]
1037.0,[726],[507377.72958119074],[1590741.451065785],[0.0]
1044.0,[728],[507377.72958119074],[1590741.451065785],[0.0]
1051.0,[734],[510739.25875488686],[1601280.5562601462],[0.0]
1056.0,[736],[512414.21723970264],[1606531.880276141],[0.0]
1063.0,[744],[517544.7346577347],[1622617.2926166137],[0.0]
1068.0,[746],[518208.27985661756],[1624697.6276118835],[0.0]
1075.0,[750],[518208.27985661756],[1624697.6276118835],[0.0]
1082.0,[762],[521599.1494277068],[1635328.5758024945],[0.0]
1087.0,[762],[521599.1494277068],[1635328.5758024945],[0.0]
1094.0,[766],[522821.36326798744],[1639160.4173454973],[0.0]
1099.0,[768],[526576.0349239768],[1650932.3229225674],[0.0]
1106.0,[775],[529306.2987144437],[1659492.16137305],[0.0]
1113.0,[778],[531290.2189224709],[1665712.2924583151],[0.0]
1120.0,[784],[536829.8501681646],[1683080.3191058505],[0.0]
1125.0,[786],[538417.8617501192],[1688059.0713327471],[0.0]
1132.0,[794],[549169.5647690209],[1721768.3563978418],[0.0]
1137.0,[794],[549169.5647690209],[1721768.3563978418],[0.0]
1144.0,[800],[553065.4053298449],[1733982.6788634919],[0.0]
1151.0,[800],[553065.4053298449],[1733982.6788634919],[0.0]
1158.0,[812],[564964.3701295145],[1771288.8357811528],[0.0]
1163.0,[812],[564964.3701295145],[1771288.8357811528],[0.0]
1170.0,[818],[570081.3339395721],[1787331.637407259],[0.0]
1175.0,[818],[570081.3339395721],[1787331.637407259],[0.0]
1182.0,[828],[579314.1440971195],[1816278.715421448],[0.0]
1189.0,[833],[582932.7295694213],[1827623.6569183522],[0.0]
1194.0,[834],[583872.4887521848],[1830569.9899698966],[0.0]
1201.0,[841],[588756.1803001395],[1845881.380191861],[0.0]
1206.0,[844],[589246.2662923433],[1847417.8596489513],[0.0]
1213.0,[849],[594288.797703664],[1863227.3558651207],[0.0]
1220.0,[850],[595506.3797095673],[1867044.7725474173],[0.0]
1227.0,[862],[602858.4368791244],[1890095.0620244497],[0.0]
1232.0,[862],[602858.4368791244],[1890095.0620244497],[0.0]
1239.0,[866],[606396.8519405165],[1901188.8303010643],[0.0]
1244.0,[868],[607234.2766881689],[1903814.3135779263],[0.0]
1251.0,[876],[610728.2217825706],[1914768.5577424346],[0.0]
